id,Serie,indice
791,1,97
792,1,98
793,1,99
794,1,100
795,1,101
796,1,102
797,1,103
798,1,104
799,1,105
800,1,106
801,1,107
802,1,108
803,1,109
804,1,110
805,1,111
806,1,112
807,1,113
808,1,114
809,1,115
810,1,116
811,1,117
812,1,118
813,1,119
814,1,120
815,1,121
816,1,122
817,1,123
818,1,124
819,1,125
820,1,126
821,1,127
822,1,128
823,2,81
824,2,82
825,2,83
826,2,84
827,2,85
828,2,86
829,2,87
830,2,88
831,2,89
832,2,90
833,2,91
834,2,92
835,2,93
836,2,94
837,2,95
838,2,96
839,2,97
840,2,98
841,2,99
842,2,100
843,2,101
844,2,102
845,2,103
846,2,104
847,2,105
848,2,106
849,3,79
850,3,80
851,3,81
852,3,82
853,3,83
854,3,84
855,3,85
856,3,86
857,3,87
858,3,88
859,3,89
860,3,90
861,3,91
862,3,92
863,3,93
864,3,94
865,3,95
866,3,96
867,3,97
868,3,98
869,3,99
870,3,100
871,3,101
872,3,102
873,3,103
874,3,104
875,4,96
876,4,97
877,4,98
878,4,99
879,4,100
880,4,101
881,4,102
882,4,103
883,4,104
884,4,105
885,4,106
886,4,107
887,4,108
888,4,109
889,4,110
890,4,111
891,4,112
892,4,113
893,4,114
894,4,115
895,4,116
896,4,117
897,4,118
898,4,119
899,4,120
900,4,121
901,4,122
902,4,123
903,4,124
904,4,125
905,4,126
906,4,127
907,5,136
908,5,137
909,5,138
910,5,139
911,5,140
912,5,141
913,5,142
914,5,143
915,5,144
916,5,145
917,5,146
918,5,147
919,5,148
920,5,149
921,5,150
922,5,151
923,5,152
924,5,153
925,5,154
926,5,155
927,5,156
928,5,157
929,5,158
930,5,159
931,5,160
932,5,161
933,5,162
934,5,163
935,5,164
936,5,165
937,5,166
938,5,167
939,5,168
940,5,169
941,5,170
942,5,171
943,5,172
944,5,173
945,5,174
946,5,175
947,5,176
948,5,177
949,5,178
950,5,179
951,5,180
952,6,307
953,6,308
954,6,309
955,6,310
956,6,311
957,6,312
958,6,313
959,6,314
960,6,315
961,6,316
962,6,317
963,6,318
964,6,319
965,6,320
966,6,321
967,6,322
968,6,323
969,6,324
970,6,325
971,6,326
972,6,327
973,6,328
974,6,329
975,6,330
976,6,331
977,6,332
978,6,333
979,6,334
980,6,335
981,6,336
982,6,337
983,6,338
984,6,339
985,6,340
986,6,341
987,6,342
988,6,343
989,6,344
990,6,345
991,6,346
992,6,347
993,6,348
994,6,349
995,6,350
996,6,351
997,6,352
998,6,353
999,6,354
1000,6,355
1001,6,356
1002,6,357
1003,6,358
1004,6,359
1005,6,360
1006,6,361
1007,6,362
1008,6,363
1009,6,364
1010,6,365
1011,6,366
1012,6,367
1013,6,368
1014,6,369
1015,6,370
1016,6,371
1017,6,372
1018,6,373
1019,6,374
1020,6,375
1021,6,376
1022,6,377
1023,6,378
1024,6,379
1025,6,380
1026,6,381
1027,6,382
1028,6,383
1029,6,384
1030,6,385
1031,6,386
1032,6,387
1033,6,388
1034,6,389
1035,6,390
1036,6,391
1037,6,392
1038,6,393
1039,6,394
1040,6,395
1041,6,396
1042,6,397
1043,6,398
1044,6,399
1045,6,400
1046,6,401
1047,6,402
1048,6,403
1049,6,404
1050,6,405
1051,6,406
1052,6,407
1053,6,408
